Power_DAC_Load X,Power_DAC_Load Y
5.006250000000173e-07,0.02978750222917606
5.007500000000173e-07,0.0299465432594116
5.008750000000172e-07,0.03001871574451635
5.010000000000172e-07,0.03005854945359187
5.011250000000172e-07,0.02996136931021001
5.012500000000171e-07,0.02993415333226386
5.013750000000171e-07,0.02992665155509296
5.01500000000017e-07,0.02992372166517387
5.01625000000017e-07,0.02992212217462372
5.017500000000169e-07,0.02992099951147344
5.01875000000017e-07,0.02992011145377596
5.020000000000001e-07,0.02991938344647009
5.021250000000168e-07,0.02991879011959453
5.022500000000168e-07,0.02991779255997901
5.023750000000167e-07,0.02992023323167074
5.025000000000167e-07,0.02992900983721369
5.026250000000166e-07,0.02997380847372084
5.027500000000166e-07,0.03000531686588281
5.028750000000166e-07,0.0299764060726791
5.030000000000165e-07,0.02985800990205753
5.031250000000165e-07,0.02986256897271295
5.032500000000164e-07,0.0298896728296076
5.033750000000164e-07,0.02990305238128122
5.035000000000163e-07,0.02990869949877398
5.036250000000163e-07,0.02991098480939274
5.037500000000162e-07,0.0299119065926214
5.038750000000163e-07,0.02991228333006822
5.040000000000001e-07,0.0299123859806436
5.041250000000161e-07,0.02991228039667525
5.042500000000161e-07,0.02991426551006725
5.04375000000016e-07,0.02990386931948756
5.04500000000016e-07,0.02986760333358381
5.046250000000159e-07,0.02981737966716763
5.047500000000159e-07,0.02981922772756604
5.048750000000159e-07,0.030661008310848
5.050000000000158e-07,0.0304516258486877
5.051250000000158e-07,0.02999906005041291
5.052500000000157e-07,0.02992501219704567
5.053750000000157e-07,0.02991371545368067
5.055000000000156e-07,0.02991053131080661
5.056250000000156e-07,0.02990892098833479
5.057500000000156e-07,0.02990784886978967
5.058750000000156e-07,0.02990706427358327
5.060000000000001e-07,0.02990646546130983
5.061250000000154e-07,0.02990601033173228
5.062500000000154e-07,0.02990516858828472
5.063750000000153e-07,0.02990760205257256
5.065000000000153e-07,0.02991610677518105
5.066250000000152e-07,0.02995931059775457
5.067500000000152e-07,0.02998437679632981
5.068750000000152e-07,0.02995743259720645
5.070000000000151e-07,0.02985232618860983
5.071250000000151e-07,0.02985640630396148
5.07250000000015e-07,0.0298798236412151
5.07375000000015e-07,0.02989146087379665
5.075000000000149e-07,0.0298966084784168
5.076250000000149e-07,0.02989879660833603
5.077500000000149e-07,0.02989970324530083
5.078750000000149e-07,0.02990006873739404
5.08e-07,0.02990016022283223
5.081250000000147e-07,0.02990004501762919
5.082500000000147e-07,0.02990186599946539
5.083750000000146e-07,0.02989702471020084
5.085000000000146e-07,0.02983341872253467
5.086250000000145e-07,0.02978185575604507
5.087500000000145e-07,0.02995537208745972
5.088750000000145e-07,0.02986603113866405
5.090000000000144e-07,0.03008172627491131
5.091250000000144e-07,0.02995901693613819
5.092500000000143e-07,0.02991651532787414
5.093750000000143e-07,0.02990253201264909
5.095000000000142e-07,0.02989709942452939
5.096250000000142e-07,0.02989468313964399
5.097500000000142e-07,0.02989341665659912
5.098750000000142e-07,0.02989261241706847
5.100000000000001e-07,0.02989204253740155
5.10125000000014e-07,0.02989163214788103
5.10250000000014e-07,0.02989081748932192
5.103750000000139e-07,0.02989328183846332
5.105000000000139e-07,0.02990185653320107
5.106250000000139e-07,0.02994514260374782
5.107500000000138e-07,0.02997473833614629
5.108750000000138e-07,0.02994551074467778
5.110000000000137e-07,0.02983323307911741
5.111250000000137e-07,0.02983908601679928
5.112500000000136e-07,0.02986535722940039
5.113750000000136e-07,0.02987792030003926
5.115000000000135e-07,0.02988308190265114
5.116250000000135e-07,0.02988511447564545
5.117500000000135e-07,0.0298859036161432
5.118750000000135e-07,0.02988620170400984
5.12e-07,0.02988625706281114
5.121250000000133e-07,0.0298861268717697
5.122500000000133e-07,0.02988800613117613
5.123750000000132e-07,0.02988180443431021
5.125000000000132e-07,0.02982406325367233
5.126250000000132e-07,0.02977230798506286
5.127500000000131e-07,0.02989918622831488
5.128750000000131e-07,0.03012167926061321
5.13000000000013e-07,0.03018574995362989
5.13125000000013e-07,0.02995074938880113
5.132500000000129e-07,0.02989931738945497
5.133750000000129e-07,0.02988732617788793
5.135000000000129e-07,0.02988299563157982
5.136250000000128e-07,0.02988084874405352
5.137500000000128e-07,0.02987954867481841
5.138750000000128e-07,0.02987866478826342
5.140000000000001e-07,0.02987803063382108
5.141250000000126e-07,0.02987758414254419
5.142500000000126e-07,0.02987675301216041
5.143750000000125e-07,0.02987914555117372
5.145000000000125e-07,0.02988748551531769
5.146250000000125e-07,0.02992957587246342
5.147500000000124e-07,0.02995794656531151
5.148750000000124e-07,0.02993053118397006
5.150000000000123e-07,0.02982364634890832
5.151250000000123e-07,0.02982799499595962
5.152500000000122e-07,0.02985185644145368
5.153750000000122e-07,0.0298635145938702
5.155000000000122e-07,0.02986851655673309
5.156250000000121e-07,0.02987063993905169
5.157500000000121e-07,0.02987155528958781
5.158750000000121e-07,0.02987195676920904
5.16e-07,0.0298720894503324
5.161250000000119e-07,0.02987200847401422
5.162500000000119e-07,0.02987383770436229
5.163750000000118e-07,0.02987083988819964
5.165000000000118e-07,0.02979658272230865
5.166250000000118e-07,0.02974001423602009
5.167500000000117e-07,0.02990858570465553
5.168750000000117e-07,0.02981889799814777
5.170000000000116e-07,0.02992956700725381
5.171250000000116e-07,0.02989452258952138
5.172500000000115e-07,0.02987667927717955
5.173750000000115e-07,0.02986908074296747
5.175000000000115e-07,0.02986578349698413
5.176250000000114e-07,0.02986421737745747
5.177500000000114e-07,0.02986335403745824
5.178750000000114e-07,0.02986278647855204
5.180000000000001e-07,0.02986236986526212
5.181250000000112e-07,0.02986204500593745
5.182500000000112e-07,0.02986130470912948
5.183750000000112e-07,0.02986370526541179
5.185000000000111e-07,0.02987197528648343
5.186250000000111e-07,0.02991340206899857
5.18750000000011e-07,0.02994527517667425
5.18875000000011e-07,0.02991753187114145
5.190000000000109e-07,0.02980573541877642
5.191250000000109e-07,0.02981027985214245
5.192500000000108e-07,0.02983604380681928
5.193750000000108e-07,0.0298487517841688
5.195000000000108e-07,0.02985392065441571
5.196250000000107e-07,0.02985591306401595
5.197500000000107e-07,0.02985669005131045
5.198750000000107e-07,0.02985700136020824
5.2e-07,0.02985708406075781
5.201250000000105e-07,0.0298569936268297
5.202500000000105e-07,0.02985882828648705
5.203750000000105e-07,0.02985531779104705
5.205000000000104e-07,0.02978346530730313
5.206250000000104e-07,0.02972900707845449
5.207500000000103e-07,0.02989092556119932
5.208750000000103e-07,0.02985836158215025
5.210000000000102e-07,0.02997571238259985
5.211250000000102e-07,0.02989594129231417
5.212500000000102e-07,0.02986668321144569
5.213750000000101e-07,0.02985618574231561
5.215000000000101e-07,0.02985156571840783
5.2162500000001e-07,0.02984918472355006
5.2175000000001e-07,0.0298477917838991
5.2187500000001e-07,0.02984688367619509
5.22e-07,0.02984625791336116
5.221250000000098e-07,0.0298458333590142
5.222500000000098e-07,0.02984504507787862
5.223750000000098e-07,0.02984729974760049
5.225000000000097e-07,0.02985522952793105
5.226250000000097e-07,0.02989494183445604
5.227500000000096e-07,0.02992683679782997
5.228750000000096e-07,0.02990035278034812
5.230000000000095e-07,0.02979255243357469
5.231250000000095e-07,0.02979611764582606
5.232500000000095e-07,0.0298202636736002
5.233750000000094e-07,0.0298323882375429
5.235000000000094e-07,0.02983744276878464
5.236250000000093e-07,0.02983948884305777
5.237500000000093e-07,0.02984034717238689
5.238750000000093e-07,0.0298407255223339
5.24e-07,0.02984085816772223
5.241250000000091e-07,0.02984080473315106
5.242500000000091e-07,0.02984267268508479
5.243750000000091e-07,0.02982902879296006
5.24500000000009e-07,0.02982428003300777
5.24625000000009e-07,0.02978647837626754
5.247500000000089e-07,0.02934218445858725
5.248750000000089e-07,0.03145333374925571
5.250000000000088e-07,0.03078707780511285
5.251250000000088e-07,0.0300143827856195
5.252500000000088e-07,0.02986529622433817
5.253750000000087e-07,0.02983682832104102
5.255000000000087e-07,0.0298302118536044
5.256250000000086e-07,0.02982876669672502
5.257500000000086e-07,0.02982851349294476
5.258750000000086e-07,0.02982845087844425
5.26e-07,0.02982839144350924
5.261250000000085e-07,0.02982829665718074
5.262500000000084e-07,0.02982773083258704
5.263750000000084e-07,0.02982988423534398
5.265000000000083e-07,0.02983725474833378
5.266250000000083e-07,0.02987391645407671
5.267500000000082e-07,0.02989463830596376
5.268750000000082e-07,0.02987584996559876
5.270000000000081e-07,0.02978541448752636
5.271250000000081e-07,0.02978495108705029
5.272500000000081e-07,0.02980581614281955
5.27375000000008e-07,0.02981630703150032
5.27500000000008e-07,0.0298208292019584
5.276250000000079e-07,0.02982267104468147
5.277500000000079e-07,0.02982340513824469
5.278750000000079e-07,0.02982369622328122
5.28e-07,0.02982376735465725
5.281250000000078e-07,0.02982367036541615
5.282500000000077e-07,0.02982518279174969
5.283750000000077e-07,0.02982210456002123
5.285000000000076e-07,0.02976446598957085
5.286250000000076e-07,0.02971124559488682
5.287500000000075e-07,0.02985031380715093
5.288750000000075e-07,0.02978789444259959
5.290000000000075e-07,0.02996155940105038
5.291250000000074e-07,0.0298780792879977
5.292500000000074e-07,0.02984531896715682
5.293750000000073e-07,0.02983162772308501
5.295000000000073e-07,0.02982434612875027
5.296250000000072e-07,0.02981993721688353
5.297500000000072e-07,0.02981705438048437
5.298750000000073e-07,0.02981504720903782
5.300000000000001e-07,0.02981360811140102
5.301250000000071e-07,0.0298126077984174
5.30250000000007e-07,0.02981140831108905
5.30375000000007e-07,0.02981303078026301
5.305000000000069e-07,0.02981978305087259
5.306250000000069e-07,0.02985430087189427
5.307500000000068e-07,0.02987854753912875
5.308750000000068e-07,0.02986240931508111
5.310000000000068e-07,0.02977048887488267
5.311250000000067e-07,0.02976649921142058
5.312500000000067e-07,0.02978718520858693
5.313750000000066e-07,0.02979810551743353
5.315000000000066e-07,0.02980288580061681
5.316250000000065e-07,0.02980485956074489
5.317500000000065e-07,0.0298056679358989
5.318750000000066e-07,0.02980600877683675
5.320000000000001e-07,0.02980611560698836
5.321250000000064e-07,0.02980604885764786
5.322500000000063e-07,0.02980749280098914
5.323750000000063e-07,0.02980542192028155
5.325000000000062e-07,0.02974490892205148
5.326250000000062e-07,0.02969054364358705
5.327500000000061e-07,0.02983258996141505
5.328750000000061e-07,0.02967519400388107
5.330000000000061e-07,0.02980734324663692
5.33125000000006e-07,0.02979797959369974
5.33250000000006e-07,0.02979246676565637
5.333750000000059e-07,0.02979049303210857
5.335000000000059e-07,0.02978977487784849
5.336250000000058e-07,0.02978947201853653
5.337500000000058e-07,0.02978929898776698
5.338750000000059e-07,0.02978915803613658
5.340000000000001e-07,0.02978902181955052
5.341250000000057e-07,0.02978888881707981
5.342500000000056e-07,0.02978834566195761
5.343750000000056e-07,0.02979024698017348
5.345000000000055e-07,0.02979685829723857
5.346250000000055e-07,0.02982926299385506
5.347500000000054e-07,0.02985446813228523
5.348750000000054e-07,0.02983942791743853
5.350000000000054e-07,0.02974966709661213
5.351250000000053e-07,0.02974640941680873
5.352500000000053e-07,0.02976683838782021
5.353750000000052e-07,0.0297776968157937
5.355000000000052e-07,0.02978232288883326
5.356250000000051e-07,0.02978413192401628
5.357500000000051e-07,0.02978482551978751
5.358750000000052e-07,0.02978511106840845
5.36e-07,0.029785199076956
5.36125000000005e-07,0.02978514177052699
5.362500000000049e-07,0.02978657156571165
5.363750000000049e-07,0.02978189989750753
5.365000000000048e-07,0.02974153651227739
5.366250000000048e-07,0.0296973195903709
5.367500000000048e-07,0.02977414666593762
5.368750000000047e-07,0.02991243463091122
5.370000000000047e-07,0.03008935551182721
5.371250000000046e-07,0.02984264044401041
5.372500000000046e-07,0.02978299707303557
5.373750000000045e-07,0.02976970889024748
5.375000000000045e-07,0.02976678322340384
5.376250000000044e-07,0.0297665633997504
5.377500000000044e-07,0.02976694525493741
5.378750000000045e-07,0.02976735220637804
5.380000000000001e-07,0.02976767350226054
5.381250000000043e-07,0.02976789272978421
5.382500000000042e-07,0.02976762012914138
5.383750000000042e-07,0.02976956716546363
5.385000000000041e-07,0.02977587406760416
5.386250000000041e-07,0.02980610368441893
5.387500000000041e-07,0.02982901860208982
5.38875000000004e-07,0.02981642082590487
5.39000000000004e-07,0.02973508799780424
5.391250000000039e-07,0.02972983383999533
5.392500000000039e-07,0.02974753935334973
5.393750000000038e-07,0.029757523562912
5.395000000000038e-07,0.02976208960593243
5.396250000000037e-07,0.02976403423503744
5.397500000000037e-07,0.02976484006092895
5.398750000000038e-07,0.02976518727506009
5.4e-07,0.02976530481184819
5.401250000000036e-07,0.02976525786165544
5.402500000000035e-07,0.02976653639041961
5.403750000000035e-07,0.02976430303259945
5.405000000000034e-07,0.02971535592450119
5.406250000000034e-07,0.029668587725603
5.407500000000034e-07,0.02978620797100507
5.408750000000033e-07,0.02966932602688222
5.410000000000033e-07,0.02987595543739197
5.411250000000032e-07,0.02981576395309111
5.412500000000032e-07,0.02978600422478261
5.413750000000031e-07,0.02977146435845805
5.415000000000031e-07,0.02976317582180135
5.416250000000031e-07,0.0297580360026018
5.41750000000003e-07,0.02975467521965314
5.418750000000031e-07,0.02975236302647287
5.420000000000001e-07,0.02975073478339327
5.421250000000029e-07,0.0297496304480419
5.422500000000028e-07,0.02974843669110638
5.423750000000028e-07,0.02974953478359915
5.425000000000027e-07,0.02975488180322896
5.426250000000027e-07,0.02978238235958056
5.427500000000027e-07,0.02980514952039337
5.428750000000026e-07,0.02979427394851961
5.430000000000026e-07,0.02971738114357286
5.431250000000025e-07,0.029710903692347
5.432500000000025e-07,0.02972703552181129
5.433750000000024e-07,0.02973628544241575
5.435000000000024e-07,0.02974051476885679
5.436250000000024e-07,0.0297423443223132
5.437500000000023e-07,0.02974313859637772
5.438750000000024e-07,0.02974350024895087
5.44e-07,0.02974364202851383
5.441250000000022e-07,0.02974361910128303
5.442500000000021e-07,0.02974479193799245
5.443750000000021e-07,0.02974378329838253
5.445000000000021e-07,0.02969232464149855
5.44625000000002e-07,0.02964303506740748
5.44750000000002e-07,0.0297549158337024
5.448750000000019e-07,0.02963796111558031
5.450000000000019e-07,0.02972892700290145
5.451250000000018e-07,0.02973091238928668
5.452500000000018e-07,0.02972936406272513
5.453750000000017e-07,0.02972849603208079
5.455000000000017e-07,0.02972804497438887
5.456250000000017e-07,0.02972778480562084
5.457500000000016e-07,0.02972760817063171
5.458750000000017e-07,0.02972746385919036
5.46e-07,0.02972733190026366
5.461250000000015e-07,0.02972720434529218
5.462500000000014e-07,0.02972671096864651
5.463750000000014e-07,0.02972817187607878
5.465000000000014e-07,0.02973345320469063
5.466250000000013e-07,0.02975917057960708
5.467500000000013e-07,0.02978240866374782
5.468750000000012e-07,0.02977299446667739
5.470000000000012e-07,0.02969902995894649
5.471250000000011e-07,0.02969258797028377
5.472500000000011e-07,0.02970785884454066
5.47375000000001e-07,0.02971677076556594
5.47500000000001e-07,0.02972082526988014
5.47625000000001e-07,0.02972255405013106
5.477500000000009e-07,0.02972329691351179
5.47875000000001e-07,0.02972363830848367
5.48e-07,0.02972377463125535
5.481250000000008e-07,0.029723751940919
5.482500000000007e-07,0.02972492746941908
5.483750000000007e-07,0.02971946457290526
5.485000000000007e-07,0.02970159061420699
5.486250000000006e-07,0.02966826536655091
5.487500000000006e-07,0.02954059585553698
5.488750000000005e-07,0.0303518690114622
5.490000000000005e-07,0.03029093153776176
5.491250000000004e-07,0.02980706961724143
5.492500000000004e-07,0.02971448825757811
5.493750000000004e-07,0.02969899469624832
5.495000000000003e-07,0.02969695973424539
5.496250000000003e-07,0.02969769438609269
5.497500000000002e-07,0.02969879599332128
5.498750000000003e-07,0.02969972771768679
5.5e-07,0.02970043589379363
5.501250000000001e-07,0.02970092844099632
5.5025e-07,0.0297009048099982
5.50375e-07,0.02970257913209076
5.505e-07,0.02970777468790637
5.506249999999999e-07,0.02973193768643911
5.507499999999999e-07,0.02975076456564435
5.508749999999998e-07,0.02974463161216017
5.509999999999998e-07,0.02967929736947467
5.511249999999997e-07,0.02967045125748581
5.512499999999997e-07,0.02968408035903855
5.513749999999997e-07,0.02969241768645443
5.514999999999996e-07,0.02969643969069662
5.516249999999996e-07,0.02969824381362754
5.517499999999995e-07,0.02969903844324895
5.518749999999996e-07,0.02969939960289257
5.519999999999994e-07,0.02969953889526107
5.521249999999994e-07,0.02969951521233185
5.522499999999994e-07,0.02970049450392555
5.523749999999993e-07,0.02969997266417071
5.524999999999993e-07,0.02965662985732018
5.526249999999992e-07,0.02960976751450168
5.527499999999992e-07,0.02970430882567908
5.528749999999991e-07,0.02956443350222619
5.529999999999991e-07,0.02966624331873871
5.53124999999999e-07,0.02967581261923828
5.53249999999999e-07,0.02967773817054292
5.53374999999999e-07,0.02967866480035226
5.534999999999989e-07,0.02967919721032643
5.536249999999989e-07,0.02967951319700673
5.537499999999988e-07,0.02967970618987944
5.538749999999989e-07,0.02967982314637197
5.539999999999987e-07,0.02967988503510733
5.541249999999987e-07,0.02967990066492638
5.542499999999987e-07,0.02967951981478163
5.543749999999986e-07,0.02968083067903046
5.544999999999986e-07,0.02968544247238357
5.546249999999985e-07,0.02970741310377861
5.547499999999985e-07,0.02972761491029376
5.548749999999984e-07,0.02972331083286296
5.549999999999984e-07,0.02965901194183453
5.551249999999983e-07,0.02964936693505863
5.552499999999983e-07,0.02966246768037398
5.553749999999983e-07,0.02967058556119387
5.554999999999982e-07,0.02967441065078875
5.556249999999982e-07,0.02967608641010147
5.557499999999981e-07,0.0296768198508748
5.558749999999982e-07,0.02967716343741494
5.55999999999998e-07,0.02967730747033817
5.56124999999998e-07,0.02967729525989257
5.56249999999998e-07,0.02967821469738974
5.563749999999979e-07,0.02967698105949418
5.564999999999979e-07,0.02964206364662664
5.566249999999978e-07,0.0296021361306499
5.567499999999978e-07,0.02967866103790696
5.568749999999977e-07,0.02957541160923225
5.569999999999977e-07,0.02978043176136663
5.571249999999977e-07,0.02970381435401358
5.572499999999976e-07,0.02967258927834616
5.573749999999976e-07,0.02966164015883552
5.574999999999975e-07,0.02965782197493631
5.576249999999975e-07,0.02965664214623114
5.577499999999974e-07,0.02965636763363949
5.578749999999975e-07,0.02965634638616254
5.579999999999973e-07,0.02965638919954847
5.581249999999973e-07,0.02965643749446422
5.582499999999973e-07,0.02965612270631397
5.583749999999972e-07,0.02965731265338302
5.584999999999972e-07,0.02966155191260558
5.586249999999971e-07,0.02968167315615969
5.587499999999971e-07,0.02970102635280581
5.58874999999997e-07,0.02969788278419546
5.58999999999997e-07,0.02963895013513793
5.59124999999997e-07,0.02962882143363893
5.592499999999969e-07,0.02964007439887995
5.593749999999969e-07,0.02964743956042399
5.594999999999968e-07,0.02965108447888068
5.596249999999968e-07,0.0296527707564789
5.597499999999967e-07,0.02965354817966225
5.598749999999968e-07,0.02965392503992297
5.599999999999967e-07,0.02965408976319081
5.601249999999966e-07,0.02965409028442913
5.602499999999966e-07,0.02965493269768871
5.603749999999965e-07,0.02965481283257077
5.604999999999965e-07,0.02961734703326214
5.606249999999964e-07,0.02957599576349119
5.607499999999964e-07,0.02965904350886745
5.608749999999963e-07,0.02948498072031074
5.609999999999963e-07,0.02959314465069563
5.611249999999963e-07,0.02961709398534504
5.612499999999962e-07,0.02962519911272493
5.613749999999962e-07,0.02962855171141733
5.614999999999961e-07,0.0296300271934575
5.616249999999961e-07,0.02963076288482445
5.61749999999996e-07,0.02963120800685828
5.618749999999961e-07,0.02963147444838151
5.61999999999996e-07,0.02963164642866767
5.621249999999959e-07,0.0296317489785869
5.622499999999959e-07,0.02963150843367025
5.623749999999958e-07,0.0296325787730905
5.624999999999958e-07,0.02963639055365478
5.626249999999957e-07,0.02965447373347791
5.627499999999957e-07,0.02967365429987558
5.628749999999956e-07,0.0296715388356473
5.629999999999956e-07,0.02961622463853595
5.631249999999956e-07,0.02960679076768659
5.632499999999955e-07,0.02961699273552463
5.633749999999955e-07,0.02962373478823633
5.634999999999954e-07,0.02962703388680432
5.636249999999954e-07,0.02962854517104611
5.637499999999953e-07,0.02962924594521949
5.638749999999954e-07,0.02962959359388456
5.639999999999953e-07,0.02962975353453072
5.641249999999952e-07,0.02962977664653182
5.642499999999952e-07,0.02963056919741308
5.643749999999951e-07,0.02962847070584665
5.644999999999951e-07,0.0296084656653474
5.64624999999995e-07,0.02957885915925095
5.64749999999995e-07,0.02958127567512765
5.64874999999995e-07,0.02978598237013597
5.649999999999949e-07,0.03000129117175863
5.651249999999949e-07,0.02974056855501277
5.652499999999948e-07,0.02966314698606291
5.653749999999948e-07,0.02963847421818619
5.654999999999947e-07,0.02962836257125721
5.656249999999947e-07,0.0296233020685881
5.657499999999946e-07,0.02962025152079205
5.658749999999947e-07,0.02961813248690838
5.659999999999946e-07,0.02961658125382081
5.661249999999945e-07,0.02961544610469053
5.662499999999945e-07,0.02961425606358983
5.663749999999944e-07,0.02961455923083301
5.664999999999944e-07,0.02961770263784172
5.666249999999943e-07,0.02963457468314219
5.667499999999943e-07,0.02965209007655747
5.668749999999943e-07,0.02965114651739185
5.669999999999942e-07,0.02960036044668606
5.671249999999942e-07,0.02958821006976509
5.672499999999941e-07,0.02959670021558143
5.673749999999941e-07,0.02960314327639174
5.67499999999994e-07,0.02960650804787148
5.67624999999994e-07,0.02960811408403301
5.67749999999994e-07,0.02960885686625453
5.67874999999994e-07,0.02960920812122505
5.679999999999939e-07,0.02960935348771652
5.681249999999938e-07,0.02960934899303488
5.682499999999938e-07,0.02961003137617677
5.683749999999937e-07,0.02961025043574948
5.684999999999937e-07,0.02957808263616248
5.686249999999936e-07,0.02954062280498814
5.687499999999936e-07,0.02961555585086965
5.688749999999936e-07,0.02942704292901147
5.689999999999935e-07,0.02950178870170888
5.691249999999935e-07,0.02953559969829622
5.692499999999934e-07,0.029555216505319
5.693749999999934e-07,0.02956757109876567
5.694999999999933e-07,0.02957538962369183
5.696249999999933e-07,0.02958038631161721
5.697499999999933e-07,0.02958362235853225
5.698749999999933e-07,0.02958577067429237
5.699999999999932e-07,0.02958720279780384
5.701249999999931e-07,0.02958807481177891
5.702499999999931e-07,0.02958839111513873
5.70374999999993e-07,0.02958964674890522
5.70499999999993e-07,0.0295932138961518
5.706249999999929e-07,0.02960897115628518
5.707499999999929e-07,0.0296272431240143
5.708749999999929e-07,0.02962705714087432
5.709999999999928e-07,0.0295778091776089
5.711249999999928e-07,0.02956674711494098
5.712499999999927e-07,0.0295755615012733
5.713749999999927e-07,0.0295820810944379
5.714999999999926e-07,0.02958537311672466
5.716249999999926e-07,0.02958685421271057
5.717499999999926e-07,0.02958747930824938
5.718749999999926e-07,0.02958774308903099
5.719999999999925e-07,0.02958783047103121
5.721249999999924e-07,0.02958777434011495
5.722499999999924e-07,0.02958841495602773
5.723749999999923e-07,0.02958855481101909
5.724999999999923e-07,0.0295598641827539
5.726249999999923e-07,0.02952581200238045
5.727499999999922e-07,0.02959333543807923
5.728749999999922e-07,0.02941831030624444
5.729999999999921e-07,0.02956571417663582
5.731249999999921e-07,0.0295847400432203
5.73249999999992e-07,0.02958666405529584
5.73374999999992e-07,0.02958438771075389
5.734999999999919e-07,0.0295813870819881
5.736249999999919e-07,0.02957853812845567
5.737499999999919e-07,0.02957614760208579
5.738749999999919e-07,0.02957423038906354
5.739999999999918e-07,0.02957271892668404
5.741249999999917e-07,0.02957155111752531
5.742499999999917e-07,0.02957039470704865
5.743749999999916e-07,0.02957044902170668
5.744999999999916e-07,0.02957287988533955
5.746249999999916e-07,0.02958650109329519
5.747499999999915e-07,0.02960392443167266
5.748749999999915e-07,0.02960431798768498
5.749999999999914e-07,0.02955875385089712
5.751249999999914e-07,0.02954786574831881
5.752499999999913e-07,0.02955503872974345
5.753749999999913e-07,0.02956055558096238
5.754999999999913e-07,0.02956334433298738
5.756249999999912e-07,0.02956463526339694
5.757499999999912e-07,0.0295652145433564
5.758749999999912e-07,0.02956547878455331
5.759999999999911e-07,0.02956558492625917
5.76124999999991e-07,0.02956558082538476
5.76249999999991e-07,0.02956619830838653
5.763749999999909e-07,0.02956558371241614
5.764999999999909e-07,0.02954495464810424
5.766249999999909e-07,0.02951729169217713
5.767499999999908e-07,0.02956225123379909
5.768749999999908e-07,0.02950309872417588
5.769999999999907e-07,0.02976359989565517
5.771249999999907e-07,0.0296541596740871
5.772499999999906e-07,0.02960064224337002
5.773749999999906e-07,0.02957605981235925
5.774999999999906e-07,0.02956415907002611
5.776249999999905e-07,0.02955823495381973
5.777499999999905e-07,0.02955517235025971
5.778749999999905e-07,0.02955345637226093
5.779999999999904e-07,0.02955246319362134
5.781249999999903e-07,0.02955194019775388
5.782499999999903e-07,0.02955134883999686
5.783749999999902e-07,0.02955179611707163
5.784999999999902e-07,0.02955446315170474
5.786249999999902e-07,0.02956769082724263
5.787499999999901e-07,0.02958497829678502
5.788749999999901e-07,0.02958624087192178
5.7899999999999e-07,0.02954373767807434
5.7912499999999e-07,0.02953181829895115
5.792499999999899e-07,0.02953764390977295
5.793749999999899e-07,0.02954277708866243
5.794999999999899e-07,0.02954564080961138
5.796249999999898e-07,0.02954707775670352
5.797499999999898e-07,0.02954778234951906
5.798749999999898e-07,0.02954812569288837
5.799999999999897e-07,0.02954827139880144
5.801249999999896e-07,0.02954825198822145
5.802499999999896e-07,0.02954880654947263
5.803749999999896e-07,0.02954953577310667
5.804999999999895e-07,0.02952233927485573
5.806249999999895e-07,0.02948903450440951
5.807499999999894e-07,0.02954502310592311
5.808749999999894e-07,0.02942145187759092
5.809999999999893e-07,0.02947555230113261
5.811249999999893e-07,0.02950257928478152
5.812499999999892e-07,0.02951684033120778
5.813749999999892e-07,0.02952465873707015
5.814999999999892e-07,0.02952886151023612
5.816249999999891e-07,0.02953105813184236
5.817499999999891e-07,0.02953217869063058
5.818749999999891e-07,0.02953275049935363
5.81999999999989e-07,0.02953301732298763
5.821249999999889e-07,0.02953306567955183
5.822499999999889e-07,0.02953279394577821
5.823749999999889e-07,0.02953337142213153
5.824999999999888e-07,0.02953590524356552
5.826249999999888e-07,0.02954806268494213
5.827499999999887e-07,0.02956540999298246
5.828749999999887e-07,0.02956724471842044
5.829999999999886e-07,0.02952593188820226
5.831249999999886e-07,0.02951454765599021
5.832499999999886e-07,0.02952025759415438
5.833749999999885e-07,0.02952526544629882
5.834999999999885e-07,0.02952798437406661
5.836249999999884e-07,0.02952929239843548
5.837499999999884e-07,0.02952988754174687
5.838749999999884e-07,0.02953015607653867
5.839999999999883e-07,0.02953024609821897
5.841249999999882e-07,0.02953022225311278
5.842499999999882e-07,0.02953069998401557
5.843749999999882e-07,0.02953101436409882
5.844999999999881e-07,0.02950842852890403
5.846249999999881e-07,0.02947993235628492
5.84749999999988e-07,0.02953347035185355
5.84874999999988e-07,0.02939104953265271
5.849999999999879e-07,0.02955319782631378
5.851249999999879e-07,0.02954889641968903
5.852499999999879e-07,0.02953864354454
5.853749999999878e-07,0.02953030083687049
5.854999999999878e-07,0.02952450027899958
5.856249999999877e-07,0.02952073333289252
5.857499999999877e-07,0.02951838176893618
5.858749999999877e-07,0.02951690925742536
5.859999999999876e-07,0.02951598972675543
5.861249999999875e-07,0.02951545296489171
5.862499999999875e-07,0.02951485757127304
5.863749999999875e-07,0.02951517166252923
5.864999999999874e-07,0.02951738073927446
5.866249999999874e-07,0.02952848189316712
5.867499999999873e-07,0.02954541236885325
5.868749999999873e-07,0.02954756263930628
5.869999999999872e-07,0.02950906476159113
5.871249999999872e-07,0.0294980807102548
5.872499999999872e-07,0.02950278626256901
5.873749999999871e-07,0.02950712189195942
5.874999999999871e-07,0.02950954371603642
5.87624999999987e-07,0.0295107715910847
5.87749999999987e-07,0.02951137796443325
5.87874999999987e-07,0.02951168068940986
5.879999999999869e-07,0.02951181189371585
5.881249999999869e-07,0.02951181544005378
5.882499999999868e-07,0.02951227635290445
