Power_DAC_Load X,Power_DAC_Load Y
5.383750000000042e-07,0.02961625697640513
5.385000000000041e-07,0.02961691519179612
5.386250000000041e-07,0.02962593905495137
5.387500000000041e-07,0.02963521289722201
5.38875000000004e-07,0.02963198429412312
5.39000000000004e-07,0.02960157302956675
5.391250000000039e-07,0.02959992725144449
5.392500000000039e-07,0.02960448753036594
5.393750000000038e-07,0.02960706447959464
5.395000000000038e-07,0.02960804413895822
5.396250000000037e-07,0.02960822142562483
5.397500000000036e-07,0.02960811361567911
5.398750000000037e-07,0.02960788113077026
5.4e-07,0.02960758131805311
5.401250000000036e-07,0.02960725880308577
5.402500000000035e-07,0.02960745413509688
5.403750000000035e-07,0.02960019312650553
5.405000000000034e-07,0.02961716343754611
5.406250000000034e-07,0.02958068063219527
5.407500000000034e-07,0.02785698497881354
5.408750000000033e-07,0.03404154998667269
5.410000000000033e-07,0.03010341563574103
5.411250000000032e-07,0.02978903416517963
5.412500000000032e-07,0.02969531971083597
5.413750000000031e-07,0.02965400096349364
5.415000000000031e-07,0.02963407061661189
5.416250000000031e-07,0.02962385786634406
5.41750000000003e-07,0.0296179405395436
5.418750000000031e-07,0.02961389343737476
5.420000000000001e-07,0.0296110537616864
5.421250000000029e-07,0.02960909798907282
5.422500000000028e-07,0.02960747520702709
5.423750000000028e-07,0.02960640015468612
5.425000000000027e-07,0.02960655097967824
5.426250000000027e-07,0.02961082628025892
5.427500000000027e-07,0.02961711071939017
5.428750000000026e-07,0.02961972901130542
5.430000000000026e-07,0.02960678822929974
5.431250000000025e-07,0.0295953634506667
5.432500000000025e-07,0.0295955393758652
5.433750000000024e-07,0.02959703907991515
5.435000000000024e-07,0.02959810515107898
5.436250000000024e-07,0.02959862791110732
5.437500000000023e-07,0.02959877304567436
5.438750000000024e-07,0.02959870819129336
5.44e-07,0.02959848626482509
5.441250000000022e-07,0.02959824461884444
5.442500000000021e-07,0.02959757730341261
5.443750000000021e-07,0.02959916847505868
5.445000000000021e-07,0.02961046480642905
5.44625000000002e-07,0.0295703223038088
5.44750000000002e-07,0.02754066750796682
5.448750000000019e-07,0.0330829307104544
5.450000000000019e-07,0.03023057263211564
5.451250000000018e-07,0.02988218146192707
5.452500000000018e-07,0.0297473286484487
5.453750000000017e-07,0.02968568202798187
5.455000000000017e-07,0.02965545049481941
5.456250000000017e-07,0.02963893785595092
5.457500000000016e-07,0.02962873515102746
5.458750000000017e-07,0.02962170621188035
5.46e-07,0.02961677078050901
5.461250000000015e-07,0.02961323054608187
5.462500000000014e-07,0.02961019004297694
5.463750000000014e-07,0.0296083723638344
5.465000000000014e-07,0.02960860725420573
5.466250000000013e-07,0.02961785611988969
5.467500000000013e-07,0.02962693470730316
5.468750000000012e-07,0.02962356349163056
5.470000000000012e-07,0.0295919308019189
5.471250000000011e-07,0.02958946475066964
5.472500000000011e-07,0.02959384190927396
5.47375000000001e-07,0.02959632193773734
5.47500000000001e-07,0.02959722773556203
5.47625000000001e-07,0.02959739439770699
5.477500000000009e-07,0.02959725474649184
5.47875000000001e-07,0.02959699342311397
5.48e-07,0.02959666869912685
5.481250000000008e-07,0.02959631198845816
5.482500000000007e-07,0.02959650438841173
5.483750000000007e-07,0.02958899552148885
5.485000000000007e-07,0.02960479077300788
5.486250000000006e-07,0.02956687600009355
5.487500000000006e-07,0.02785284133704187
5.488750000000005e-07,0.03414107188470001
5.490000000000005e-07,0.03023245349044099
5.491250000000004e-07,0.02985827292920069
5.492500000000004e-07,0.02973159422243261
5.493750000000004e-07,0.0296748356719161
5.495000000000003e-07,0.02964703678886581
5.496250000000003e-07,0.02963238267021302
5.497500000000002e-07,0.02962389124260426
5.498750000000003e-07,0.02961837677596346
5.5e-07,0.02961468891017217
5.501250000000001e-07,0.02961206563393285
5.5025e-07,0.02960992289994588
5.50375e-07,0.02960865545084248
5.505e-07,0.02960916593610441
5.506249999999999e-07,0.02961628599934651
5.507499999999999e-07,0.02962605648200804
5.508749999999998e-07,0.02962702452910625
5.509999999999998e-07,0.02960400157678664
5.511249999999997e-07,0.02959095514029261
5.512499999999997e-07,0.02959284461505782
5.513749999999997e-07,0.02959567848079169
5.514999999999996e-07,0.02959751654576375
5.516249999999996e-07,0.02959841056818308
5.517499999999995e-07,0.02959872210649864
5.518749999999996e-07,0.02959873398383142
5.519999999999994e-07,0.02959854561344782
5.521249999999994e-07,0.02959822572125885
5.522499999999994e-07,0.02959765847642585
5.523749999999993e-07,0.02959838784496962
5.524999999999993e-07,0.0296080571820582
5.526249999999992e-07,0.02956480335450034
5.527499999999992e-07,0.02756674815878341
5.528749999999991e-07,0.03314701574237624
5.529999999999991e-07,0.03026563131634016
5.53124999999999e-07,0.0298553114204124
5.53249999999999e-07,0.02971431390874949
5.53374999999999e-07,0.02966164682083691
5.534999999999989e-07,0.02964020042915552
5.536249999999989e-07,0.02963070028169183
5.537499999999988e-07,0.02962575999593669
5.538749999999989e-07,0.02962257996719435
5.539999999999987e-07,0.02962036538817328
5.541249999999987e-07,0.02961868119067687
5.542499999999987e-07,0.0296169864369821
5.543749999999986e-07,0.02961637079901247
5.544999999999986e-07,0.02961792048703038
5.546249999999985e-07,0.02963043101605746
5.547499999999985e-07,0.02964049459630582
5.548749999999984e-07,0.02963687785983679
5.549999999999984e-07,0.02959985471590339
5.551249999999983e-07,0.02959530229589426
5.552499999999983e-07,0.02960094668925009
5.553749999999983e-07,0.02960455701482601
5.554999999999982e-07,0.02960617680337476
5.556249999999982e-07,0.0296067265942869
5.557499999999981e-07,0.02960676354921203
5.558749999999982e-07,0.02960656589150276
5.55999999999998e-07,0.02960623613495513
5.56124999999998e-07,0.02960583715072658
5.56249999999998e-07,0.02960603736540681
5.563749999999979e-07,0.02959899646105489
5.564999999999979e-07,0.02960716795242421
5.566249999999978e-07,0.02956168316911795
5.567499999999978e-07,0.0278859308042319
5.568749999999977e-07,0.03413722200370226
5.569999999999977e-07,0.03012777507353318
5.571249999999977e-07,0.02977258331768363
5.572499999999976e-07,0.02969410250701549
5.573749999999976e-07,0.02966637223624071
5.574999999999975e-07,0.02965280297844201
5.576249999999975e-07,0.02964440381653567
5.577499999999974e-07,0.02963834317848816
5.578749999999975e-07,0.02963362297793193
5.579999999999973e-07,0.02962991494868293
5.581249999999973e-07,0.02962699217597
5.582499999999973e-07,0.02962446006260015
5.583749999999972e-07,0.02962312183298435
5.584999999999972e-07,0.0296240482482955
5.586249999999971e-07,0.02963442864761176
5.587499999999971e-07,0.02964639326932613
5.58874999999997e-07,0.02964335444526731
5.58999999999997e-07,0.02960954340863663
5.59124999999997e-07,0.0295992098378352
5.592499999999969e-07,0.02960480217229271
5.593749999999969e-07,0.0296086377466089
5.594999999999968e-07,0.02961052348565709
5.596249999999968e-07,0.02961123032272577
5.597499999999967e-07,0.02961136872398318
5.598749999999968e-07,0.02961124908606284
5.599999999999967e-07,0.02961098311703391
5.601249999999966e-07,0.02961064000871943
5.602499999999966e-07,0.02961022743102362
5.603749999999965e-07,0.02960874327155898
5.604999999999965e-07,0.02962095414072071
5.606249999999964e-07,0.02957607873509796
5.607499999999964e-07,0.0276393872317696
5.608749999999963e-07,0.03322581739387016
5.609999999999963e-07,0.03045635648749487
5.611249999999963e-07,0.0299245692277692
5.612499999999962e-07,0.02975381889385324
5.613749999999962e-07,0.02969325049447571
5.614999999999961e-07,0.02966815126303331
5.616249999999961e-07,0.02965629084809143
5.61749999999996e-07,0.02964971273588632
5.618749999999961e-07,0.02964541018504113
5.61999999999996e-07,0.02964247016255639
5.621249999999959e-07,0.02964289061416191
5.622499999999959e-07,0.02963854176500282
5.623749999999958e-07,0.02963701829631788
5.624999999999958e-07,0.02963900424878892
5.626249999999957e-07,0.02965586955620491
5.627499999999957e-07,0.02966735981581743
5.628749999999956e-07,0.02966113196994634
5.629999999999956e-07,0.02961330021279434
5.631249999999956e-07,0.02960741034943358
5.632499999999955e-07,0.02961644117482323
5.633749999999955e-07,0.02962219881604234
5.634999999999954e-07,0.02962495533989313
5.636249999999954e-07,0.02962610023235167
5.637499999999953e-07,0.02962648411458705
5.638749999999954e-07,0.02962652451623551
5.639999999999953e-07,0.02962637366052583
5.641249999999952e-07,0.02962611889037787
5.642499999999952e-07,0.02962666120904189
5.643749999999951e-07,0.02962755804088414
5.644999999999951e-07,0.0296288077464275
5.64624999999995e-07,0.02957751219649518
5.64749999999995e-07,0.02800363185386139
5.64874999999995e-07,0.03389808321855253
5.649999999999949e-07,0.03015459360006805
5.651249999999949e-07,0.02983314812655441
5.652499999999948e-07,0.02974841774070094
5.653749999999948e-07,0.02971068415069511
5.654999999999947e-07,0.02968968740181607
5.656249999999947e-07,0.02967666296074985
5.657499999999946e-07,0.0296679648447541
5.658749999999947e-07,0.02966175534369592
5.659999999999946e-07,0.02965727125141936
5.661249999999945e-07,0.02965397462421617
5.662499999999945e-07,0.02965117227561767
5.663749999999944e-07,0.02965010818109236
5.664999999999944e-07,0.02965205304062565
5.666249999999943e-07,0.0296678084848906
5.667499999999943e-07,0.02968273185478744
5.668749999999943e-07,0.02967361203278369
5.669999999999942e-07,0.0296261995157786
5.671249999999942e-07,0.0296196797097447
5.672499999999941e-07,0.02962898724483656
5.673749999999941e-07,0.02963417357569068
5.67499999999994e-07,0.02963641427362251
5.67624999999994e-07,0.0296372367973418
5.67749999999994e-07,0.02963740441272568
5.67874999999994e-07,0.02963727449624886
5.679999999999939e-07,0.02963697533519753
5.681249999999938e-07,0.02963656920278898
5.682499999999938e-07,0.0296364172927711
5.683749999999937e-07,0.02963230796975923
5.684999999999937e-07,0.02964608911555824
5.686249999999936e-07,0.02960039243955957
5.687499999999936e-07,0.02776259733131354
5.688749999999936e-07,0.0331607705295918
5.689999999999935e-07,0.03049211834664024
5.691249999999935e-07,0.02991676718404484
5.692499999999934e-07,0.02976640982495473
5.693749999999934e-07,0.02971752234758357
5.694999999999933e-07,0.02969632839812359
5.696249999999933e-07,0.02968512725412254
5.697499999999933e-07,0.02967812816215461
5.698749999999933e-07,0.02967318135713655
5.699999999999932e-07,0.02966959459220808
5.701249999999931e-07,0.02966688612639086
5.702499999999931e-07,0.0296644507884453
5.70374999999993e-07,0.02966513803475744
5.70499999999993e-07,0.02966868635769739
5.706249999999929e-07,0.02968855271526948
5.707499999999929e-07,0.0297002260829859
5.708749999999929e-07,0.02968894770780157
5.709999999999928e-07,0.02962960508923475
5.711249999999928e-07,0.02962694003539024
5.712499999999927e-07,0.02964002264924365
5.713749999999927e-07,0.02964707399090773
5.714999999999926e-07,0.0296500560706512
5.716249999999926e-07,0.02965113228807827
5.717499999999926e-07,0.02965142041320958
5.718749999999926e-07,0.02965139620390659
5.719999999999925e-07,0.02965120878779165
5.721249999999924e-07,0.02965093423832334
5.722499999999924e-07,0.02965168722378783
5.723749999999923e-07,0.02964262856618874
5.724999999999923e-07,0.02964121157004023
5.726249999999923e-07,0.02959096515931479
5.727499999999922e-07,0.02823618449136357
5.728749999999922e-07,0.03336907031846992
5.729999999999921e-07,0.03008001954099546
5.731249999999921e-07,0.02982268469747126
5.73249999999992e-07,0.0297478043079948
5.73374999999992e-07,0.02971443875256882
5.734999999999919e-07,0.02969782478069952
5.736249999999919e-07,0.02968891005818049
5.737499999999919e-07,0.02968369913493104
5.738749999999919e-07,0.0296802773119421
5.739999999999918e-07,0.02967796246834975
5.741249999999917e-07,0.02967631228321486
5.742499999999917e-07,0.02967630247496889
5.743749999999916e-07,0.0296749040490196
5.744999999999916e-07,0.02967754122519698
5.746249999999916e-07,0.0296979074741412
5.747499999999915e-07,0.02971322165352046
5.748749999999915e-07,0.02970190688288455
5.749999999999914e-07,0.02964613094215104
5.751249999999914e-07,0.02964106178877847
5.752499999999913e-07,0.02965310104164133
5.753749999999913e-07,0.02965960509270137
5.754999999999913e-07,0.0296625571231615
5.756249999999912e-07,0.02966383160770724
5.757499999999912e-07,0.02966436137576588
5.758749999999912e-07,0.02966451895769858
5.759999999999911e-07,0.02966445126079715
5.76124999999991e-07,0.02966423147178968
5.76249999999991e-07,0.02966448450610516
5.763749999999909e-07,0.02966985311109604
5.764999999999909e-07,0.02968398187237749
5.766249999999909e-07,0.02963575143416104
5.767499999999908e-07,0.02785984197816208
5.768749999999908e-07,0.03352435802952508
5.769999999999907e-07,0.03077344950524887
5.771249999999907e-07,0.03003052808892712
5.772499999999906e-07,0.02983139975138418
5.773749999999906e-07,0.02976388030914938
5.774999999999906e-07,0.02973319318641624
5.776249999999905e-07,0.02971664893124292
5.777499999999905e-07,0.02970651629106374
5.778749999999905e-07,0.02969965600733234
5.779999999999904e-07,0.02969800162732854
5.781249999999903e-07,0.0296920346362203
5.782499999999903e-07,0.02968789446988777
5.783749999999902e-07,0.02968720666554771
5.784999999999902e-07,0.02969145719918759
5.786249999999902e-07,0.02971974943596381
5.787499999999901e-07,0.02973321308728417
5.788749999999901e-07,0.0297142520610478
5.7899999999999e-07,0.02964393087585876
5.7912499999999e-07,0.0296459313129367
5.792499999999899e-07,0.02966209607841564
5.793749999999899e-07,0.02967026984152559
5.794999999999899e-07,0.02967370241315002
5.796249999999898e-07,0.02967499689997374
5.797499999999898e-07,0.02967540302857575
5.798749999999898e-07,0.02967544711015168
5.799999999999897e-07,0.02967530763595429
5.801249999999896e-07,0.0296750360411387
5.802499999999896e-07,0.0296761480678862
5.803749999999896e-07,0.02967197533928958
5.804999999999895e-07,0.02968843379550409
5.806249999999895e-07,0.02964688423967472
5.807499999999894e-07,0.02817622372307839
5.808749999999894e-07,0.03417945507345107
5.809999999999893e-07,0.03075459031729662
5.811249999999893e-07,0.02998680780295305
5.812499999999892e-07,0.029806166161241
5.813749999999892e-07,0.02975109472862994
5.814999999999892e-07,0.02972756943736084
5.816249999999891e-07,0.02971534122059408
5.817499999999891e-07,0.02970804114890867
5.818749999999891e-07,0.02970317021163386
5.81999999999989e-07,0.02970125551187231
5.821249999999889e-07,0.02969735134993015
5.822499999999889e-07,0.02969446814970448
5.823749999999889e-07,0.02969484936770514
5.824999999999888e-07,0.02970039701357268
5.826249999999888e-07,0.02973262740724055
5.827499999999887e-07,0.0297501075222992
5.828749999999887e-07,0.0297230788142264
5.829999999999886e-07,0.02964668692118905
5.831249999999886e-07,0.02965391794572915
5.832499999999886e-07,0.02967231043480784
5.833749999999885e-07,0.02968036856156291
5.834999999999885e-07,0.02968334805007166
5.836249999999884e-07,0.02968425801804155
5.837499999999884e-07,0.0296843735438869
5.838749999999884e-07,0.0296841865357403
5.839999999999883e-07,0.02968385625771938
5.841249999999882e-07,0.02968339993396375
5.842499999999882e-07,0.02968406663020028
5.843749999999882e-07,0.02967472105359207
5.844999999999881e-07,0.02968440111372353
5.846249999999881e-07,0.02963019761526379
5.84749999999988e-07,0.02804496210205463
5.84874999999988e-07,0.0331021162295931
5.849999999999879e-07,0.03057660929379344
5.851249999999879e-07,0.02992337099520821
5.852499999999879e-07,0.02977966437057616
5.853749999999878e-07,0.02974069054816322
5.854999999999878e-07,0.02972484814912652
5.856249999999877e-07,0.0297164899740616
5.857499999999877e-07,0.02971131771197642
5.858749999999877e-07,0.0297077715561018
5.859999999999876e-07,0.0297052948301884
5.861249999999875e-07,0.02970351923368863
5.862499999999875e-07,0.02970172246290613
5.863749999999875e-07,0.02970284177817844
5.864999999999874e-07,0.02970916715683264
5.866249999999874e-07,0.02974452266267226
5.867499999999873e-07,0.02975920800448706
5.868749999999873e-07,0.02973778250114396
5.869999999999872e-07,0.02965299208687575
5.871249999999872e-07,0.02965648250889476
5.872499999999872e-07,0.02967685960588967
5.873749999999871e-07,0.02968661095623441
5.874999999999871e-07,0.02969042793826678
5.87624999999987e-07,0.02969165259772001
5.87749999999987e-07,0.02969186601946857
5.87874999999987e-07,0.02969171308056016
5.879999999999869e-07,0.02969139806158128
5.881249999999869e-07,0.02969095459080668
5.882499999999868e-07,0.02969217344180635
5.883749999999868e-07,0.02968008124423842
5.884999999999867e-07,0.02966020347457164
5.886249999999867e-07,0.02960246320786806
5.887499999999866e-07,0.0287973538388893
5.888749999999866e-07,0.03211165122790299
5.889999999999865e-07,0.03001832145791734
5.891249999999865e-07,0.02985139141770091
5.892499999999865e-07,0.02979043957626251
5.893749999999864e-07,0.02975711800634426
5.894999999999864e-07,0.029737682920605
5.896249999999863e-07,0.02972583439349652
5.897499999999863e-07,0.02971808153915288
5.898749999999863e-07,0.02971281119738173
5.899999999999862e-07,0.02970923924211961
5.901249999999862e-07,0.02970676861980449
5.902499999999861e-07,0.02970455167685763
5.903749999999861e-07,0.02970524656380489
5.90499999999986e-07,0.02971095268385432
5.90624999999986e-07,0.02974321507319553
5.907499999999859e-07,0.02976294020975386
5.908749999999859e-07,0.02974658071348837
5.909999999999859e-07,0.02966186726859282
5.911249999999858e-07,0.029657948578402
5.912499999999858e-07,0.02967711450920661
5.913749999999857e-07,0.02968725728157937
5.914999999999857e-07,0.02969154978310903
5.916249999999856e-07,0.02969314207129227
5.917499999999856e-07,0.02969361973637775
5.918749999999857e-07,0.02969366429005737
5.919999999999855e-07,0.02969350120979786
5.921249999999855e-07,0.02969318682234378
5.922499999999854e-07,0.0296940157049296
5.923749999999854e-07,0.02968350723405554
5.924999999999853e-07,0.02970337647248598
5.926249999999853e-07,0.02965914565516795
5.927499999999852e-07,0.02810499071428954
5.928749999999852e-07,0.03378187548716738
5.929999999999852e-07,0.03079868736608066
5.931249999999851e-07,0.02998791530996703
5.932499999999851e-07,0.0298042002109487
5.93374999999985e-07,0.02975293565402513
5.93499999999985e-07,0.02973175510845297
5.936249999999849e-07,0.02972072333045846
5.937499999999849e-07,0.02971418400557475
5.93874999999985e-07,0.02970993771361321
5.939999999999848e-07,0.02970723024100688
5.941249999999848e-07,0.02970532802952296
5.942499999999847e-07,0.02970348670933
5.943749999999847e-07,0.0297050841899375
5.944999999999846e-07,0.02971269946959328
5.946249999999846e-07,0.02975444337750873
5.947499999999845e-07,0.02977009256699478
5.948749999999845e-07,0.02973399531660466
5.949999999999845e-07,0.02964309568703101
5.951249999999844e-07,0.02965915597337824
5.952499999999844e-07,0.02968098406022271
5.953749999999843e-07,0.02969004721846724
5.954999999999843e-07,0.02969335984761364
5.956249999999842e-07,0.02969441633521649
5.957499999999842e-07,0.02969461969604888
5.958749999999843e-07,0.029694501719663
5.959999999999841e-07,0.02969423408978324
5.961249999999841e-07,0.02969385590863557
5.96249999999984e-07,0.02969547652750877
5.96374999999984e-07,0.02967631154841884
5.964999999999839e-07,0.02968584778353972
5.966249999999839e-07,0.02963638695091696
5.967499999999838e-07,0.02835992777514855
5.968749999999838e-07,0.033837845081265
5.969999999999838e-07,0.03060767671207087
5.971249999999837e-07,0.02992237511124373
5.972499999999837e-07,0.02977617908128249
5.973749999999836e-07,0.02973725705364976
5.974999999999836e-07,0.0297221020104093
5.976249999999835e-07,0.02971444388190799
5.977499999999835e-07,0.0297098044004017
5.978749999999836e-07,0.02970664577402537
5.979999999999834e-07,0.02970461319708586
5.981249999999834e-07,0.0297028851563638
5.982499999999833e-07,0.02970115681356075
5.983749999999833e-07,0.02970278456704394
5.984999999999832e-07,0.02971022292346515
5.986249999999832e-07,0.02975036229957594
5.987499999999832e-07,0.02976905751575507
5.988749999999831e-07,0.02973880604178158
5.989999999999831e-07,0.02964302107034344
5.99124999999983e-07,0.02965327196917015
5.99249999999983e-07,0.02967681384763242
5.993749999999829e-07,0.02968696662191567
5.994999999999829e-07,0.02969068791633977
5.996249999999828e-07,0.02969191879993372
5.997499999999828e-07,0.02969224448918677
5.998749999999829e-07,0.02969223175365975
5.999999999999827e-07,0.02969205172500563
6.001249999999827e-07,0.02969174041276534
6.002499999999826e-07,0.02969309954792529
6.003749999999826e-07,0.02967646023977925
6.004999999999825e-07,0.02970625982686448
6.006249999999825e-07,0.02966217591370948
6.007499999999825e-07,0.02825597107820799
6.008749999999824e-07,0.03350566711031038
6.009999999999824e-07,0.03079537388859556
6.011249999999823e-07,0.02997294520088643
6.012499999999823e-07,0.02979849621156839
6.013749999999822e-07,0.02974983672252513
6.014999999999822e-07,0.02972858936773678
6.016249999999821e-07,0.02971702418170257
6.017499999999821e-07,0.02970997107714839
6.018749999999822e-07,0.02970531819151464
6.01999999999982e-07,0.02970223125710798
6.02124999999982e-07,0.02970012298846856
6.022499999999819e-07,0.02969811135250781
6.023749999999819e-07,0.02969973047886377
6.024999999999818e-07,0.02970749784394093
6.026249999999818e-07,0.0297502502817758
6.027499999999818e-07,0.02976296528108322
6.028749999999817e-07,0.02973133273569616
6.029999999999817e-07,0.02964033850382284
6.031249999999816e-07,0.02965114264612258
6.032499999999816e-07,0.02967308375342364
6.033749999999815e-07,0.02968300877831843
6.034999999999815e-07,0.02968704393076708
6.036249999999815e-07,0.02968850711943107
6.037499999999814e-07,0.02968890052011893
6.038749999999815e-07,0.02968886907407167
6.039999999999813e-07,0.02968864213840344
6.041249999999813e-07,0.02968827271378888
6.042499999999812e-07,0.02968984348495744
6.043749999999812e-07,0.02967395036220226
6.044999999999811e-07,0.02967220159062952
6.046249999999811e-07,0.02962400989626313
6.047499999999811e-07,0.0284956622456737
6.04874999999981e-07,0.03335863661096233
6.04999999999981e-07,0.03045902249494044
6.051249999999809e-07,0.02990431657125945
6.052499999999809e-07,0.02976693300372801
6.053749999999808e-07,0.02972650241008729
6.054999999999808e-07,0.02971088284156847
6.056249999999808e-07,0.02970330832619867
6.057499999999807e-07,0.02969886001090925
6.058749999999808e-07,0.02969586404200154
6.059999999999806e-07,0.029693809865739
6.061249999999806e-07,0.0296923355937363
6.062499999999805e-07,0.0296907387095493
6.063749999999805e-07,0.02969271292747721
6.064999999999805e-07,0.02970086493431467
6.066249999999804e-07,0.0297444382844935
6.067499999999804e-07,0.02976401197553951
6.068749999999803e-07,0.02972596741913641
6.069999999999803e-07,0.02962511480653461
6.071249999999802e-07,0.02964346177441319
6.072499999999802e-07,0.0296687397684656
6.073749999999801e-07,0.02967830638140102
6.074999999999801e-07,0.02968144096685928
6.076249999999801e-07,0.02968240307549341
6.0774999999998e-07,0.02968265563465852
6.078749999999801e-07,0.02968264564015408
6.079999999999799e-07,0.02968249379087643
6.081249999999799e-07,0.02968220923444734
6.082499999999798e-07,0.02968383528194616
6.083749999999798e-07,0.02966633555537864
6.084999999999798e-07,0.02968331596195482
6.086249999999797e-07,0.02963153145518817
6.087499999999797e-07,0.02832937140202303
6.088749999999796e-07,0.03324755222242311
6.089999999999796e-07,0.03062338220967255
6.091249999999795e-07,0.02994084223886222
6.092499999999795e-07,0.02978276708038668
6.093749999999794e-07,0.02973412530423093
6.094999999999794e-07,0.02971280490616285
6.096249999999794e-07,0.02970162522444487
6.097499999999793e-07,0.02969509068392574
6.098749999999794e-07,0.02969090862547934
6.099999999999792e-07,0.0296883652275716
6.101249999999792e-07,0.02968644968604172
6.102499999999791e-07,0.02968465082113404
6.103749999999791e-07,0.02968643349290191
6.104999999999791e-07,0.0296944032126144
6.10624999999979e-07,0.02973750911201863
6.10749999999979e-07,0.02975291322574699
6.108749999999789e-07,0.02972475418937917
6.109999999999789e-07,0.02962664632689924
6.111249999999788e-07,0.02963344134124592
6.112499999999788e-07,0.02965823117889433
6.113749999999788e-07,0.02967003030907368
6.114999999999787e-07,0.02967468364400268
6.116249999999787e-07,0.02967624313185456
6.117499999999786e-07,0.02967661407741821
6.118749999999787e-07,0.02967657114764078
6.119999999999785e-07,0.02967635458270471
6.121249999999785e-07,0.02967601859986122
6.122499999999784e-07,0.02967757899597372
6.123749999999784e-07,0.02966068452897441
6.124999999999784e-07,0.02967355150121431
6.126249999999783e-07,0.02963066954110664
6.127499999999783e-07,0.02830757370467642
6.128749999999782e-07,0.03423364750492799
6.129999999999782e-07,0.03076115233912429
6.131249999999781e-07,0.02992343042680911
6.132499999999781e-07,0.02975191076131248
6.133749999999781e-07,0.02971021858293127
6.13499999999978e-07,0.02969518806298981
6.13624999999978e-07,0.02968796626940591
6.137499999999779e-07,0.02968371434711259
6.13874999999978e-07,0.02968086855806863
6.139999999999778e-07,0.02967892308244538
6.141249999999778e-07,0.02967752737321162
6.142499999999778e-07,0.0296759349819964
6.143749999999777e-07,0.02967821914978414
6.144999999999777e-07,0.02968719521288603
6.146249999999776e-07,0.02973513348997903
6.147499999999776e-07,0.02975707977270639
6.148749999999775e-07,0.02970719599830586
6.149999999999775e-07,0.02959951622205478
6.151249999999774e-07,0.02962820451781092
6.152499999999774e-07,0.02965462765679092
6.153749999999774e-07,0.02966414854355036
6.154999999999773e-07,0.02966717092288857
6.156249999999773e-07,0.02966807708226132
6.157499999999772e-07,0.02966830455133471
6.158749999999773e-07,0.02966828239672388
6.159999999999771e-07,0.0296681254393093
6.161249999999771e-07,0.02966783875723507
6.162499999999771e-07,0.02966986761240282
6.16374999999977e-07,0.029663600513632
6.16499999999977e-07,0.02958596386629198
6.166249999999769e-07,0.02952948076710386
6.167499999999769e-07,0.02974065487496814
6.168749999999768e-07,0.02967851916031664
6.169999999999768e-07,0.02981914430818747
6.171249999999767e-07,0.02971334559802969
6.172499999999767e-07,0.02968273843273537
6.173749999999767e-07,0.0296730521974543
6.174999999999766e-07,0.02966882193026019
6.176249999999766e-07,0.02966654027363486
6.177499999999765e-07,0.02966510914626587
6.178749999999766e-07,0.02966410230234674
6.179999999999764e-07,0.02966336401343573
6.181249999999764e-07,0.02966280289645172
6.182499999999764e-07,0.02966181880874977
6.183749999999763e-07,0.02966453558685891
6.184999999999763e-07,0.02967375707330642
6.186249999999762e-07,0.02972095565114467
6.187499999999762e-07,0.02975677078947717
6.188749999999761e-07,0.02971810197418819
6.189999999999761e-07,0.02958790384582097
6.191249999999761e-07,0.02960192692418268
6.19249999999976e-07,0.02963438005586121
6.19374999999976e-07,0.02964881963067204
6.194999999999759e-07,0.02965407757358149
6.196249999999759e-07,0.02965585016108939
6.197499999999758e-07,0.02965642801442971
6.198749999999759e-07,0.02965660409946343
6.199999999999757e-07,0.02965657275123967
6.201249999999757e-07,0.02965641108938374
6.202499999999757e-07,0.02965841333600828
6.203749999999756e-07,0.02963954269853804
6.204999999999756e-07,0.02965415336294394
6.206249999999755e-07,0.02960402552179869
6.207499999999755e-07,0.02833977677298199
6.208749999999754e-07,0.03310672531706141
6.209999999999754e-07,0.03057763562655562
6.211249999999754e-07,0.02989845387939592
6.212499999999753e-07,0.02974607085146777
6.213749999999753e-07,0.0297004631685561
6.214999999999752e-07,0.02968075393015178
6.216249999999752e-07,0.0296704564875335
6.217499999999751e-07,0.02966448322733197
6.218749999999752e-07,0.02966064929583107
6.219999999999751e-07,0.02965828035431465
6.22124999999975e-07,0.02965655763173727
6.22249999999975e-07,0.02965488578269147
6.223749999999749e-07,0.02965678177024455
6.224999999999749e-07,0.02966484457603367
6.226249999999748e-07,0.02970819216540913
6.227499999999748e-07,0.02972515140706671
6.228749999999747e-07,0.02969772822018074
6.229999999999747e-07,0.02959815781252756
6.231249999999747e-07,0.0296037880999835
6.232499999999746e-07,0.02962819766038843
6.233749999999746e-07,0.0296401141397092
6.234999999999745e-07,0.02964508858996249
6.236249999999745e-07,0.02964697384842065
6.237499999999744e-07,0.02964759026131542
6.238749999999745e-07,0.0296477168754447
6.239999999999744e-07,0.02964760123109696
6.241249999999743e-07,0.02964735850208153
6.242499999999743e-07,0.02964905428426062
6.243749999999742e-07,0.02962886067173748
6.244999999999742e-07,0.02965304920288782
6.246249999999741e-07,0.02960595281532797
6.247499999999741e-07,0.02831349449268386
6.24874999999974e-07,0.03400360094112217
6.24999999999974e-07,0.03066987525803752
6.25124999999974e-07,0.02986004863259803
6.252499999999739e-07,0.02970470844516693
6.253749999999739e-07,0.02966928356365346
6.254999999999738e-07,0.02965682162898833
6.256249999999738e-07,0.02965090737084197
6.257499999999737e-07,0.02964749914653329
